id,x,y,deg
011_6,s1.594412,s2.456840,s151.141860
011_7,s2.288185,s2.254880,s50.129596
011_8,s2.200335,s1.529742,s329.447288
011_9,s1.978361,s0.874743,s178.135014
011_10,s1.127463,s0.375650,s256.373793
012_0,s1.357554,s1.149163,s32.439457
012_1,s1.576163,s1.546415,s293.520374
012_2,s0.827541,s2.897426,s158.093910
012_3,s0.208096,s1.233999,s303.591204
012_4,s0.687014,s0.960855,s127.830106
012_5,s2.037915,s0.887228,s172.010913
012_6,s2.157098,s2.650948,s153.939081
012_7,s2.547786,s2.468665,s316.674993
012_8,s2.460317,s0.929609,s235.269660
012_9,s2.372224,s0.356832,s243.510120
012_10,s1.239304,s0.502761,s320.627056
012_11,s1.514313,s2.551180,s43.316815
013_0,s1.255975,s1.088792,s18.663795
013_1,s1.555070,s1.677983,s246.961021
013_2,s0.957384,s2.680232,s149.566026
013_3,s0.246256,s0.870040,s314.715621
013_4,s0.783321,s0.644673,s142.902001
013_5,s1.937231,s1.094697,s118.550148
013_6,s1.902824,s2.633593,s156.405574
013_7,s2.330084,s2.384112,s313.491970
013_8,s1.965860,s0.376667,s327.062076
013_9,s2.611829,s0.772637,s202.108282
013_10,s1.078939,s0.348011,s276.110975
013_11,s1.222748,s1.985282,s94.902099
013_12,s2.616526,s1.571160,s353.917154
014_0,s1.107288,s1.162235,s51.772220
014_1,s1.691796,s1.713719,s270.723085
014_2,s0.951648,s2.967993,s132.314617
014_3,s0.488629,s0.845087,s26.120729
014_4,s0.922371,s0.639347,s131.151521
014_5,s2.163215,s1.150543,s117.134012
014_6,s1.959580,s2.823535,s59.488258
014_7,s2.060581,s2.221294,s264.799976
014_8,s2.169976,s0.424880,s326.260199
014_9,s2.896953,s0.760365,s198.110996
014_10,s1.429943,s0.364397,s249.910927
014_11,s1.369650,s2.069735,s53.475033
014_12,s2.825057,s1.459357,s340.467391
014_13,s0.600069,s2.050798,s131.402163
015_0,s1.258707,s1.234176,s51.772220
015_1,s1.646202,s1.609659,s270.723085
015_2,s1.032777,s2.723407,s132.314617
015_3,s0.498686,s0.783783,s26.120729
015_4,s0.966597,s0.634092,s131.151521
015_5,s2.109815,s1.126261,s117.134012
015_6,s1.928528,s2.650423,s59.488258
015_7,s2.026119,s2.109847,s264.799976
015_8,s2.141741,s0.414539,s326.260199
015_9,s2.791908,s0.760365,s198.110996
015_10,s1.436862,s0.356015,s249.910927
015_11,s1.437877,s1.866219,s53.475033
015_12,s2.691046,s1.405597,s340.467391
015_13,s0.600069,s1.982349,s131.402163
015_14,s2.279519,s2.528518,s300.000000
016_0,s1.258707,s1.234176,s51.772220
016_1,s1.646202,s1.609659,s270.723085
016_2,s0.960898,s2.695849,s125.307311
016_3,s0.498686,s0.783783,s26.120729
016_4,s0.966597,s0.634092,s131.151521
016_5,s2.109815,s1.126261,s117.134012
016_6,s1.724180,s2.597958,s63.227136
016_7,s2.026119,s2.109847,s264.799976
016_8,s2.141741,s0.414539,s326.260199
016_9,s2.791908,s0.760365,s198.110996
016_10,s1.436862,s0.356015,s249.910927
016_11,s1.437877,s1.866219,s53.475033
016_12,s2.678278,s1.407050,s340.467391
016_13,s0.600069,s1.982349,s131.402163
016_14,s2.279519,s2.528518,s300.000000
016_15,s2.825131,s2.279296,s332.976242
017_0,s1.039923,s1.289321,s76.918049
017_1,s1.571797,s1.744722,s270.723085
017_2,s0.777484,s3.063538,s105.342394
017_3,s0.563737,s0.847922,s44.802977
017_4,s1.194725,s0.736499,s147.846288
017_5,s1.784880,s1.079879,s93.125253
017_6,s1.661980,s2.988322,s37.110068
017_7,s1.891518,s2.304358,s244.484411
017_8,s2.067336,s0.549602,s350.069183
017_9,s2.717502,s0.895429,s203.214209
017_10,s1.452711,s0.339907,s256.206600
017_11,s1.302943,s2.104345,s53.475033
017_12,s2.616972,s1.534637,s341.596155
017_13,s0.513486,s2.293787,s161.045865
017_14,s2.205505,s2.807135,s308.592167
017_15,s3.104772,s2.530155,s358.743401
017_16,s2.954298,s1.269194,s242.341315
018_0,s1.000103,s1.233849,s76.918049
018_1,s1.585535,s1.698797,s270.723085
018_2,s0.989424,s2.718478,s105.342394
018_3,s0.563737,s0.820400,s44.802977
018_4,s1.165942,s0.696658,s147.846288
018_5,s1.749026,s1.046150,s93.125253
018_6,s1.672370,s2.681081,s37.110068
018_7,s1.851698,s2.248886,s244.484411
018_8,s2.017589,s0.568782,s350.069183
018_9,s2.660629,s0.857775,s203.214209
018_10,s1.430552,s0.339907,s256.206600
018_11,s1.368281,s1.995757,s53.475033
018_12,s2.562194,s1.484573,s341.596155
018_13,s0.601474,s2.192584,s161.045865
018_14,s2.152420,s2.707677,s308.592167
018_15,s2.992688,s2.431731,s358.743401
018_16,s2.886410,s1.227491,s242.341315
018_17,s3.042288,s2.057361,s240.000000
019_0,s0.979980,s1.516430,s105.084138
019_1,s1.758229,s1.829251,s240.353139
019_2,s1.161749,s2.921562,s135.273585
019_3,s0.348853,s0.339444,s20.255605
019_4,s0.781560,s0.751845,s199.981021
019_5,s1.568254,s1.174909,s103.744824
019_6,s1.603549,s2.770351,s331.939382
019_7,s1.812432,s2.373316,s244.646700
019_8,s2.122050,s0.714997,s0.659579
019_9,s2.644379,s0.983965,s192.985203
019_10,s1.571505,s0.485416,s249.877836
019_11,s1.359074,s1.881441,s60.900736
019_12,s2.573589,s1.779223,s317.938449
019_13,s0.486619,s2.145166,s142.535234
019_14,s2.271818,s2.602672,s282.759035
019_15,s3.313479,s2.646324,s18.646293
019_16,s2.870006,s1.342029,s246.075847
019_17,s3.144743,s1.909983,s207.747802
019_18,s2.235687,s3.085808,s310.882534
020_0,s0.979980,s1.502370,s105.084138
020_1,s1.758229,s1.815191,s240.353139
020_2,s1.166929,s2.898466,s135.273585
020_3,s0.402162,s0.379063,s20.255605
020_4,s0.795257,s0.751845,s199.981021
020_5,s1.568254,s1.160849,s103.744824
020_6,s1.605727,s2.745798,s331.939382
020_7,s1.812432,s2.359256,s244.646700
020_8,s2.122050,s0.700937,s0.659579
020_9,s2.623755,s0.990160,s192.985203
020_10,s1.578886,s0.512664,s249.877836
020_11,s1.359074,s1.867381,s60.900736
020_12,s2.511547,s1.767226,s317.938449
020_13,s0.486619,s2.131106,s142.535234
020_14,s2.271818,s2.588612,s282.759035
020_15,s3.264137,s2.604627,s18.646293
020_16,s2.845562,s1.338751,s246.075847
020_17,s3.081953,s1.891246,s207.747802
020_18,s2.235687,s3.071748,s310.882534
020_19,s0.472519,s2.612271,s20.000000
021_0,s1.000377,s1.507832,s159.479746
021_1,s2.149540,s1.740536,s233.002651
021_2,s1.387707,s2.867500,s143.510077
021_3,s0.473034,s0.208720,s8.284610
021_4,s1.152937,s0.852086,s188.356612
021_5,s2.010543,s1.221899,s106.771738
021_6,s1.796662,s2.713686,s333.041635
021_7,s2.029149,s2.374185,s244.803411
021_8,s2.402061,s0.452312,s325.115203
021_9,s2.924287,s0.507634,s277.466856
021_10,s1.594439,s0.608363,s241.562676
021_11,s1.836897,s1.734818,s62.860071
021_12,s2.715768,s1.783507,s317.938449
021_13,s0.709256,s2.159891,s117.554593
021_14,s3.035506,s2.720206,s326.112747
021_15,s3.553449,s2.169464,s345.162344
021_16,s2.895480,s1.368122,s227.076078
021_17,s3.464374,s1.575444,s202.243540
021_18,s2.510413,s3.098820,s37.287710
021_19,s0.928179,s3.202112,s54.245451
021_20,s1.557832,s3.192879,s38.057011
022_0,s1.205238,s1.648816,s159.479746
022_1,s2.264157,s1.626100,s209.215120
022_2,s1.502323,s2.753064,s143.510077
022_3,s0.759624,s0.530662,s359.211781
022_4,s1.279524,s0.811535,s186.552395
022_5,s2.125160,s1.107463,s136.685237
022_6,s1.911279,s2.599250,s333.041635
022_7,s2.143766,s2.259749,s245.830198
022_8,s2.493399,s0.423860,s315.695208
022_9,s3.111346,s0.545261,s259.555102
022_10,s1.855753,s0.380958,s241.562676
022_11,s1.840118,s1.667334,s40.273295
022_12,s2.830385,s1.669071,s317.938449
022_13,s0.782965,s2.233294,s78.154785
022_14,s3.057870,s2.588493,s343.108632
022_15,s3.670793,s2.010943,s333.395051
022_16,s3.010097,s1.253686,s227.076078
022_17,s3.578991,s1.461008,s202.243540
022_18,s2.625030,s2.984384,s31.853028
022_19,s0.947357,s3.169740,s91.939638
022_20,s1.508149,s3.378574,s48.579232
022_21,s2.982517,s3.321019,s11.799218
023_0,s1.207931,s1.643235,s159.479746
023_1,s2.188999,s1.633595,s209.215120
023_2,s1.450722,s2.720362,s143.510077
023_3,s0.659696,s0.554014,s345.854523
023_4,s1.359174,s0.998652,s186.552395
023_5,s2.070041,s1.105472,s136.685237
023_6,s1.859678,s2.566549,s333.041635
023_7,s2.092165,s2.227048,s245.830198
023_8,s2.437248,s0.406715,s315.695208
023_9,s3.040977,s0.538562,s259.555102
023_10,s1.807503,s0.380958,s241.562676
023_11,s1.802250,s1.664926,s40.273295
023_12,s2.760795,s1.645255,s317.938449
023_13,s0.782965,s2.193029,s78.154785
023_14,s2.978265,s2.541402,s343.108632
023_15,s3.592309,s1.979015,s333.395051
023_16,s2.939265,s1.236457,s227.076078
023_17,s3.512444,s1.433974,s202.243540
023_18,s2.539522,s2.899410,s31.853028
023_19,s1.026307,s3.001538,s91.939638
023_20,s1.560767,s3.079779,s48.579232
023_21,s2.915566,s3.268116,s11.799218
023_22,s0.675861,s1.674171,s125.684437
024_0,s1.192017,s1.643235,s159.479746
024_1,s2.173085,s1.633595,s209.215120
024_2,s1.443939,s2.710670,s143.510077
024_3,s0.661522,s0.575837,s345.854523
024_4,s1.348214,s1.008001,s186.552395
024_5,s2.054127,s1.105472,s136.685237
024_6,s1.843764,s2.566549,s342.079756
024_7,s2.076250,s2.227048,s245.830198
024_8,s2.418618,s0.417087,s315.695208
024_9,s3.013819,s0.552048,s270.045910
024_10,s1.791589,s0.380958,s241.562676
024_11,s1.786336,s1.664926,s40.273295
024_12,s2.744881,s1.645255,s317.938449
024_13,s0.782965,s2.192646,s78.154785
024_14,s2.962351,s2.541402,s343.108632
024_15,s3.563755,s1.980510,s333.395051
024_16,s2.914731,s1.244753,s227.076078
024_17,s3.485270,s1.439331,s202.243540
024_18,s2.482290,s2.846273,s31.853028
024_19,s1.021471,s2.991769,s91.939638
024_20,s1.550571,s3.067037,s48.579232
024_21,s2.878579,s3.243512,s11.799218
024_22,s0.659946,s1.674171,s125.684437
024_23,s1.613498,s3.537047,s351.820790
025_0,s1.192017,s1.640707,s159.479746
025_1,s2.173085,s1.631067,s209.215120
025_2,s1.443939,s2.708142,s143.510077
025_3,s0.661522,s0.573309,s345.854523
025_4,s1.348214,s1.005473,s186.552395
025_5,s2.054127,s1.102944,s136.685237
025_6,s1.843764,s2.564021,s342.079756
025_7,s2.076250,s2.224520,s245.830198
025_8,s2.418618,s0.414559,s315.695208
025_9,s3.007764,s0.558795,s270.045910
025_10,s1.791589,s0.378430,s241.768374
025_11,s1.786336,s1.662398,s40.273295
025_12,s2.744881,s1.642727,s317.938449
025_13,s0.782965,s2.190118,s78.154785
025_14,s3.010856,s2.539943,s331.262495
025_15,s3.827891,s2.077901,s332.632818
025_16,s2.914731,s1.242225,s227.076078
025_17,s3.485270,s1.436803,s201.852405
025_18,s2.482290,s2.843745,s25.034066
025_19,s0.936274,s2.927226,s99.165408
025_20,s1.550571,s3.064509,s49.979677
025_21,s3.004806,s3.375254,s353.356586
025_22,s0.670981,s1.675802,s127.473975
025_23,s1.613498,s3.534519,s11.887983
025_24,s0.734950,s3.566043,s60.000000
026_0,s1.291765,s1.571695,s147.900163
026_1,s2.248299,s1.548630,s222.057403
026_2,s1.519153,s2.625705,s146.302970
026_3,s0.589004,s0.317950,s35.873807
026_4,s1.153257,s0.833148,s179.435703
026_5,s2.000921,s0.821462,s69.148492
026_6,s1.918979,s2.481583,s342.079756
026_7,s2.151465,s2.142082,s245.830198
026_8,s2.665914,s0.504198,s232.994991
026_9,s3.559742,s0.433708,s242.665256
026_10,s1.903936,s0.321688,s246.795933
026_11,s1.861550,s1.579961,s40.273295
026_12,s2.820096,s1.560290,s313.292147
026_13,s0.780350,s2.176829,s129.888285
026_14,s2.632452,s2.570193,s316.138060
026_15,s3.652215,s1.978104,s320.777262
026_16,s2.965206,s1.058100,s232.201583
026_17,s3.493332,s1.228446,s296.661917
026_18,s2.418191,s3.234731,s346.896344
026_19,s0.963862,s2.759012,s87.886632
026_20,s1.625786,s2.982072,s46.530680
026_21,s3.336372,s2.538313,s326.787601
026_22,s0.736941,s1.406428,s112.901323
026_23,s1.763016,s3.467190,s307.418680
026_24,s0.503844,s3.534858,s15.785931
026_25,s3.337107,s3.365695,s350.636386
027_0,s1.273125,s1.525299,s147.900163
027_1,s2.209881,s1.572571,s222.057403
027_2,s1.492697,s2.572834,s146.302970
027_3,s0.654716,s0.382343,s35.873807
027_4,s1.140102,s0.799936,s179.275674
027_5,s1.984182,s0.879240,s69.148492
027_6,s1.892523,s2.428712,s342.079756
027_7,s2.125009,s2.089211,s245.830198
027_8,s2.620849,s0.511395,s232.994991
027_9,s3.492925,s0.432839,s242.665256
027_10,s1.884153,s0.328082,s246.795933
027_11,s1.835094,s1.527090,s40.273295
027_12,s2.793640,s1.507419,s313.292147
027_13,s0.852189,s2.131086,s129.888285
027_14,s2.486420,s2.445612,s316.138060
027_15,s3.511314,s1.947487,s320.777262
027_16,s2.907079,s1.051155,s232.201583
027_17,s3.367583,s1.251711,s296.661917
027_18,s2.380590,s3.144907,s346.896344
027_19,s0.994932,s2.682151,s87.886632
027_20,s1.615641,s2.905773,s46.530680
027_21,s3.172463,s2.454809,s326.787601
027_22,s0.736941,s1.370011,s112.901323
027_23,s1.754923,s3.352794,s307.418680
027_24,s0.623015,s3.368221,s15.785931
027_25,s3.169768,s3.185483,s350.636386
027_26,s1.285698,s3.637798,s0.000000
028_0,s1.273125,s1.525299,s147.900163
028_1,s2.209881,s1.572571,s222.057403
028_2,s1.492697,s2.572834,s146.302970
028_3,s0.676631,s0.407209,s55.077648
028_4,s1.140102,s0.799936,s179.275674
028_5,s1.984182,s0.879240,s69.148492
028_6,s1.892523,s2.428712,s342.079756
028_7,s2.125009,s2.089211,s245.830198
028_8,s2.618425,s0.523301,s232.994991
028_9,s3.478360,s0.454167,s242.665256
028_10,s1.884153,s0.328082,s246.795933
028_11,s1.835094,s1.527090,s40.273295
028_12,s2.793640,s1.507419,s313.292147
028_13,s0.852189,s2.131086,s129.888285
028_14,s2.486420,s2.445612,s316.138060
028_15,s3.511314,s1.947487,s320.777262
028_16,s2.898911,s1.066203,s232.201583
028_17,s3.338529,s1.277255,s296.661917
028_18,s2.380590,s3.144907,s346.896344
028_19,s0.994932,s2.682151,s87.886632
028_20,s1.615641,s2.905773,s46.530680
028_21,s3.142438,s2.446880,s326.787601
028_22,s0.736941,s1.370011,s112.901323
028_23,s1.762134,s3.337021,s307.418680
028_24,s0.725706,s3.296621,s15.785931
028_25,s3.146525,s3.160422,s359.156288
028_26,s1.298145,s3.619915,s0.000000
028_27,s3.758687,s2.882131,s254.169514
029_0,s1.319566,s1.716223,s147.900163
029_1,s2.214554,s1.691210,s213.969190
029_2,s1.539138,s2.763758,s146.302970
029_3,s0.909051,s0.688323,s40.554238
029_4,s1.420315,s0.342871,s248.183725
029_5,s1.998435,s1.098731,s75.634806
029_6,s1.938963,s2.619636,s342.079756
029_7,s2.171449,s2.280135,s245.830198
029_8,s2.624267,s0.768260,s216.515407
029_9,s3.682718,s0.689967,s241.235372
029_10,s2.095322,s0.560636,s225.509135
029_11,s1.881535,s1.718014,s41.072209
029_12,s2.840080,s1.698343,s315.824337
029_13,s0.792385,s2.309512,s143.416339
029_14,s2.511764,s2.683001,s323.224100
029_15,s3.557755,s2.138411,s295.727114
029_16,s2.921704,s1.290366,s223.359304
029_17,s3.737911,s1.236978,s244.347044
029_18,s2.658622,s3.375625,s4.970906
029_19,s0.879168,s2.803616,s76.859257
029_20,s1.662081,s3.096697,s46.530680
029_21,s3.137956,s2.513265,s347.893085
029_22,s0.783381,s1.560935,s101.698904
029_23,s1.712231,s3.592728,s330.336163
029_24,s0.670700,s3.597456,s325.575409
029_25,s3.177642,s3.722924,s34.051730
029_26,s1.470182,s4.151412,s290.755088
029_27,s3.463221,s3.358454,s261.527455
029_28,s4.111101,s1.734358,s204.621937
030_0,s1.302623,s1.716223,s147.900163
030_1,s2.197611,s1.691210,s213.969190
030_2,s1.522195,s2.763758,s146.302970
030_3,s0.907066,s0.705792,s40.554238
030_4,s1.407897,s0.353376,s248.183725
030_5,s1.984770,s1.114386,s75.634806
030_6,s1.922020,s2.619636,s342.079756
030_7,s2.154507,s2.280135,s245.830198
030_8,s2.607325,s0.768260,s216.515407
030_9,s3.665775,s0.689967,s241.235372
030_10,s2.078380,s0.560636,s225.509135
030_11,s1.864592,s1.718014,s41.072209
030_12,s2.823137,s1.698343,s315.824337
030_13,s0.794072,s2.308603,s143.416339
030_14,s2.494822,s2.683001,s323.224100
030_15,s3.540812,s2.138411,s295.727114
030_16,s2.904762,s1.290366,s223.359304
030_17,s3.720969,s1.236978,s244.347044
030_18,s2.641680,s3.375625,s4.970906
030_19,s0.886571,s2.793443,s76.859257
030_20,s1.645139,s3.096697,s46.530680
030_21,s3.121014,s2.513265,s347.893085
030_22,s0.783381,s1.568883,s101.698904
030_23,s1.695289,s3.592728,s330.336163
030_24,s0.752423,s3.511850,s325.575409
030_25,s3.154099,s3.712323,s34.051730
030_26,s1.453239,s4.151412,s290.755088
030_27,s3.438654,s3.351398,s261.527455
030_28,s4.094159,s1.734358,s204.621937
030_29,s3.581967,s2.758042,s260.000000
031_0,s1.415360,s1.716223,s147.900163
031_1,s2.310348,s1.691210,s213.969190
031_2,s1.634932,s2.763758,s146.302970
031_3,s1.019803,s0.705792,s40.554238
031_4,s1.520634,s0.353376,s248.183725
031_5,s2.097507,s1.114386,s75.634806
031_6,s2.034758,s2.619636,s342.079756
031_7,s2.267244,s2.280135,s245.830198
031_8,s2.720062,s0.768260,s216.515407
031_9,s3.771520,s0.697149,s241.235372
031_10,s2.191117,s0.560636,s225.509135
031_11,s1.977329,s1.718014,s41.072209
031_12,s2.935875,s1.698343,s315.824337
031_13,s0.906809,s2.308603,s143.416339
031_14,s2.607559,s2.683001,s323.224100
031_15,s3.653549,s2.138411,s295.727114
031_16,s3.017499,s1.290366,s223.359304
031_17,s3.833706,s1.236978,s244.347044
031_18,s2.754417,s3.375625,s4.970906
031_19,s0.999308,s2.793443,s76.859257
031_20,s1.757876,s3.096697,s46.530680
031_21,s3.233751,s2.513265,s347.893085
031_22,s0.896118,s1.568883,s101.698904
031_23,s1.808026,s3.592728,s330.336163
031_24,s0.865160,s3.511850,s325.575409
031_25,s3.266836,s3.712323,s34.051730
031_26,s1.565976,s4.151412,s290.755088
031_27,s3.551391,s3.351398,s261.527455
031_28,s4.206896,s1.734358,s204.621937
031_29,s3.694704,s2.758042,s260.000000
031_30,s0.514230,s3.302800,s40.000000
032_0,s1.415360,s1.716223,s147.900163
032_1,s2.310348,s1.691210,s213.969190
032_2,s1.634932,s2.763758,s146.302970
032_3,s1.019803,s0.705792,s40.554238
032_4,s1.520634,s0.353376,s248.183725
032_5,s2.097507,s1.114386,s75.634806
032_6,s2.034758,s2.619636,s342.079756
032_7,s2.267244,s2.280135,s245.830198
032_8,s2.720062,s0.768260,s216.515407
032_9,s3.771520,s0.697149,s241.235372
032_10,s2.191117,s0.560636,s225.509135
032_11,s1.977329,s1.718014,s41.072209
032_12,s2.935875,s1.698343,s315.824337
032_13,s0.906809,s2.308603,s143.416339
032_14,s2.607559,s2.683001,s323.224100
032_15,s3.653549,s2.138411,s295.727114
032_16,s3.017499,s1.290366,s223.359304
032_17,s3.833706,s1.236978,s244.347044
032_18,s2.754417,s3.375625,s4.970906
032_19,s0.999308,s2.793443,s76.859257
032_20,s1.757876,s3.096697,s46.530680
032_21,s3.233751,s2.513265,s347.893085
032_22,s0.896118,s1.568883,s101.698904
032_23,s1.808026,s3.592728,s330.336163
032_24,s0.865160,s3.511850,s325.575409
032_25,s3.266836,s3.712323,s34.051730
032_26,s1.565976,s4.151412,s290.755088
032_27,s3.551391,s3.351398,s261.527455
032_28,s4.206896,s1.734358,s204.621937
032_29,s3.694704,s2.758042,s260.000000
032_30,s0.514230,s3.302800,s40.000000
032_31,s4.415705,s2.146109,s240.000000
033_0,s1.396793,s1.904324,s147.900163
033_1,s2.291781,s1.879311,s213.969190
033_2,s1.616365,s2.951860,s146.302970
033_3,s0.805637,s0.718800,s151.154696
033_4,s1.311897,s0.838995,s214.191414
033_5,s1.987775,s1.198037,s70.304685
033_6,s2.016190,s2.807738,s342.079756
033_7,s2.248677,s2.468237,s245.830198
033_8,s2.701495,s0.956362,s216.515407
033_9,s3.681185,s0.729274,s204.273711
033_10,s2.172550,s0.748738,s225.509135
033_11,s1.958762,s1.906115,s41.072209
033_12,s2.917307,s1.886444,s315.824337
033_13,s0.668642,s2.649177,s146.178367
033_14,s2.612339,s3.014022,s332.480320
033_15,s3.615803,s2.327029,s302.317469
033_16,s2.998932,s1.478468,s223.359304
033_17,s3.661861,s1.667442,s212.206350
033_18,s2.540073,s3.619439,s9.315431
033_19,s1.109989,s3.149170,s105.929301
033_20,s1.739309,s3.284798,s46.530680
033_21,s3.178350,s2.752374,s358.419962
033_22,s0.925421,s1.892051,s116.172364
033_23,s1.800164,s4.029581,s312.786744
033_24,s0.450877,s4.010271,s329.744937
033_25,s3.115270,s3.923999,s27.563289
033_26,s0.892584,s3.626077,s342.161983
033_27,s3.520707,s3.526134,s258.542392
033_28,s4.332688,s1.655505,s192.955966
033_29,s3.663450,s2.939995,s260.462249
033_30,s0.515272,s3.352106,s40.097500
033_31,s4.250825,s2.335344,s220.155022
033_32,s3.953304,s4.018116,s38.739009
034_0,s1.376386,s1.957304,s132.231887
034_1,s2.340121,s1.938081,s208.480813
034_2,s1.595958,s3.004840,s146.302970
034_3,s0.885930,s0.835718,s165.768714
034_4,s1.423072,s0.989100,s179.586037
034_5,s1.972914,s1.261848,s70.304685
034_6,s2.007267,s2.851469,s335.292970
034_7,s2.242222,s2.516320,s245.830198
034_8,s2.752249,s0.916240,s216.515407
034_9,s4.100200,s0.653693,s144.797122
034_10,s2.152142,s0.801718,s169.464754
034_11,s1.938355,s1.959095,s39.534278
034_12,s2.896900,s1.939424,s315.824337
034_13,s0.788114,s2.680235,s151.899263
034_14,s2.591931,s3.067002,s332.480320
034_15,s3.647533,s2.312703,s312.710699
034_16,s2.978524,s1.531448,s222.321246
034_17,s3.812576,s1.399859,s230.545733
034_18,s2.392117,s3.892099,s4.918418
034_19,s1.089581,s3.202150,s105.929301
034_20,s1.718901,s3.337778,s46.530680
034_21,s3.157942,s2.805354,s4.788566
034_22,s0.578941,s1.799425,s139.914271
034_23,s1.511413,s4.127208,s298.152626
034_24,s0.413994,s4.397808,s284.413644
034_25,s3.202489,s3.957807,s22.986192
034_26,s0.872176,s3.679057,s342.161983
034_27,s3.648460,s3.817071,s264.590394
034_28,s4.503166,s1.611420,s179.060452
034_29,s3.715545,s3.187186,s245.347439
034_30,s0.462374,s3.393331,s35.307756
034_31,s4.365831,s2.487790,s223.309447
034_32,s3.678304,s4.410979,s56.098616
034_33,s4.347279,s3.256514,s300.900784
035_0,s1.401468,s1.843874,s132.231887
035_1,s2.327833,s1.803652,s208.480813
035_2,s1.583669,s2.870410,s146.302970
035_3,s0.940981,s0.775449,s165.768714
035_4,s1.490106,s0.973884,s179.586037
035_5,s1.997024,s1.220797,s70.304685
035_6,s1.994979,s2.717039,s335.292970
035_7,s2.241563,s2.386532,s245.830198
035_8,s2.728174,s0.860833,s216.515407
035_9,s3.877128,s0.775915,s137.652163
035_10,s2.170834,s0.829185,s169.464754
035_11,s1.926067,s1.824666,s39.534278
035_12,s2.884612,s1.804995,s315.824337
035_13,s0.855120,s2.542884,s151.899263
035_14,s2.577073,s2.920889,s332.480320
035_15,s3.635245,s2.178274,s312.710699
035_16,s2.966236,s1.397019,s222.321246
035_17,s3.539816,s1.506138,s230.545733
035_18,s2.397258,s3.546059,s4.918418
035_19,s1.077293,s3.067721,s105.929301
035_20,s1.706613,s3.203349,s46.530680
035_21,s3.145654,s2.670925,s4.788566
035_22,s0.603258,s1.680922,s139.914271
035_23,s1.579300,s3.869585,s298.152626
035_24,s0.459613,s4.213369,s284.413644
035_25,s3.139801,s3.727408,s22.986192
035_26,s0.859888,s3.544628,s342.161983
035_27,s3.510755,s3.549928,s264.590394
035_28,s4.372424,s1.535765,s179.060452
035_29,s3.693034,s3.047981,s245.347439
035_30,s0.462374,s3.254216,s35.307756
035_31,s4.291569,s2.356941,s223.309447
035_32,s3.603445,s4.181208,s56.098616
035_33,s4.288030,s3.105182,s300.900784
035_34,s2.286325,s4.513890,s300.000000
036_0,s1.413250,s1.832580,s132.231887
036_1,s2.327833,s1.786348,s208.480813
036_2,s1.583669,s2.853106,s146.302970
036_3,s0.957190,s0.775449,s165.768714
036_4,s1.490106,s0.956579,s179.586037
